YEAR,MULTYEAR,SAMPLE,SERIAL,CBSERIAL,HHWT,HHTYPE,CLUSTER,STATEFIP,COUNTYICP,PUMA,STRATA,GQ,GQTYPE,GQTYPED,OWNERSHP,OWNERSHPD,MORTGAGE,HHINCOME,NFAMS,PERNUM,PERWT,FAMUNIT,FAMSIZE,NCHILD,RELATE,RELATED,SEX,AGE,MARST,RACE,RACED,HISPAN,HISPAND,CITIZEN,EDUC,EDUCD,EMPSTAT,EMPSTATD,FTOTINC,INCWAGE,INCSS,INCWELFR,INCINVST,INCRETIR,INCSUPP,INCOTHER,INCEARN,DIFFREM,DIFFPHYS,DIFFMOB,DIFFSENS,VETSTAT,VETSTATD
2023,2019,202303,1374580,2019000348745,20.0,1,2023013745803,12,330,3303,330312,1,0,0,1,12,1,117988,1,1,19.0,1,2,0,1,101,1,67,1,1,100,0,0,0,10,101,1,10,117988,117988,0,0,0,0,0,0,117988,1,1,1,1,1,11
2023,2019,202303,1374580,2019000348745,20.0,1,2023013745803,12,330,3303,330312,1,0,0,1,12,1,117988,1,2,21.0,1,2,0,2,201,2,65,1,1,100,0,0,0,10,101,3,30,117988,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1375883,2019000370404,8.0,6,2023013758833,12,0,8614,861412,1,0,0,1,12,1,140524,1,1,9.0,1,1,0,1,101,2,81,4,1,100,0,0,0,10,101,3,30,140524,0,16046,0,26547,97930,0,0,0,1,2,2,1,1,11
2023,2019,202303,1375943,2019000371429,11.0,1,2023013759433,12,990,9904,990412,1,0,0,1,12,1,78698,1,1,12.0,1,2,0,1,101,1,63,1,1,100,0,0,0,5,50,1,10,78698,10619,0,0,118,56634,0,0,10619,1,1,1,1,1,11
2023,2019,202303,1375943,2019000371429,11.0,1,2023013759433,12,990,9904,990412,1,0,0,1,12,1,78698,1,2,11.0,1,2,0,2,201,2,64,1,1,100,0,0,2,8,81,3,30,78698,7079,0,0,0,4248,0,0,7079,1,1,1,1,1,11
2023,2019,202303,1377496,2019000396385,15.0,1,2023013774963,12,1270,12704,1270412,1,0,0,1,13,3,30889,1,1,16.0,1,2,0,1,101,2,76,1,1,100,0,0,0,6,65,3,30,30889,0,18878,0,0,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1377496,2019000396385,15.0,1,2023013774963,12,1270,12704,1270412,1,0,0,1,13,3,30889,1,2,16.0,1,2,0,2,201,1,82,1,1,100,0,0,0,5,50,3,30,30889,0,11799,212,0,0,0,0,0,1,2,2,1,1,11
2023,2019,202303,1377660,2019000399046,19.0,6,2023013776603,12,210,2102,210212,1,0,0,2,21,0,56634,1,1,19.0,1,1,0,1,101,2,76,5,1,100,0,0,0,6,65,3,30,56634,0,21238,0,28317,7079,0,0,0,1,1,1,1,1,11
2023,2019,202303,1377735,2019000400221,31.0,9,2023013777353,12,570,5708,570812,1,0,0,1,12,1,153267,1,1,31.0,1,2,0,1,101,2,65,5,1,100,0,0,0,11,116,3,30,153267,0,0,0,5781,103830,0,0,0,1,1,1,1,1,11
2023,2019,202303,1377735,2019000400221,31.0,9,2023013777353,12,570,5708,570812,1,0,0,1,12,1,153267,1,2,29.0,1,2,0,11,1114,1,69,4,1,100,0,0,0,11,114,3,30,153267,0,18878,0,0,24778,0,0,0,1,1,1,1,2,20
2023,2019,202303,1377792,2019000401052,10.0,1,2023013777923,12,1030,10307,1030712,1,0,0,1,12,1,51797,1,1,10.0,1,2,0,1,101,2,81,1,1,100,0,0,2,10,101,3,30,51797,0,7315,0,9203,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1377792,2019000401052,10.0,1,2023013777923,12,1030,10307,1030712,1,0,0,1,12,1,51797,1,2,10.0,1,2,0,2,201,1,83,1,1,100,0,0,0,11,114,3,30,51797,0,17934,0,0,17344,0,0,0,1,1,1,1,2,20
2023,2019,202303,1378039,2019000404652,13.0,9,2023013780393,12,990,9901,990112,1,0,0,1,13,3,67253,1,1,12.0,1,3,1,1,101,2,51,4,1,100,2,200,0,10,101,1,10,67254,23598,0,0,0,0,0,0,23598,1,1,1,1,1,11
2023,2019,202303,1378039,2019000404652,13.0,9,2023013780393,12,990,9901,990112,1,0,0,1,13,3,67253,1,2,18.0,1,3,1,11,1114,1,53,6,1,100,4,428,0,6,65,1,10,67254,14159,0,0,0,0,0,0,14159,1,1,1,1,1,11
2023,2019,202303,1378039,2019000404652,13.0,9,2023013780393,12,990,9901,990112,1,0,0,1,13,3,67253,1,3,15.0,1,3,0,3,301,1,20,4,1,100,2,200,1,8,81,1,10,67254,29497,0,0,0,0,0,0,29497,1,1,1,1,1,11
2023,2019,202303,1378328,2019000409380,72.0,9,2023013783283,12,110,1108,110812,1,0,0,2,22,0,82592,1,1,72.0,1,4,2,1,101,2,30,6,1,100,4,460,0,8,81,1,10,82592,0,0,0,0,0,0,0,47195,1,1,1,1,1,11
2023,2019,202303,1378328,2019000409380,72.0,9,2023013783283,12,110,1108,110812,1,0,0,2,22,0,82592,1,2,120.0,1,4,2,11,1114,1,38,6,2,200,0,0,0,6,65,1,10,82592,0,0,0,0,0,0,0,35397,1,1,1,1,1,11
2023,2019,202303,1378328,2019000409380,72.0,9,2023013783283,12,110,1108,110812,1,0,0,2,22,0,82592,1,3,135.0,1,4,0,3,301,2,5,6,2,200,0,0,0,1,12,0,0,82592,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1378328,2019000409380,72.0,9,2023013783283,12,110,1108,110812,1,0,0,2,22,0,82592,1,4,153.0,1,4,0,3,301,1,0,6,2,200,0,0,0,0,1,0,0,82592,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2019,202303,1379533,2019000429058,78.0,6,2023013795333,12,90,905,90512,1,0,0,2,22,0,29497,1,1,79.0,1,1,0,1,101,2,37,3,2,200,0,0,0,8,81,1,10,29497,29497,0,0,0,0,0,0,29497,1,1,1,1,1,11
2023,2019,202303,1380145,2019000439272,2.0,1,2023013801453,12,0,10799,1079912,1,0,0,2,21,0,34099,1,1,3.0,1,2,0,1,101,2,59,1,1,100,0,0,0,6,63,3,30,34099,0,0,0,0,0,14631,0,0,1,2,1,1,1,11
2023,2019,202303,1380145,2019000439272,2.0,1,2023013801453,12,0,10799,1079912,1,0,0,2,21,0,34099,1,2,3.0,1,2,0,2,201,1,62,1,1,100,0,0,0,2,26,3,30,34099,0,0,0,0,0,19468,0,0,1,2,1,1,1,11
2023,2019,202303,1383757,2019000497850,19.0,1,2023013837573,12,810,8103,810312,1,0,0,1,13,3,104774,1,1,19.0,1,4,1,1,101,2,53,1,1,100,4,424,2,6,63,1,10,104774,28081,0,0,0,0,0,0,28081,1,1,1,1,1,11
2023,2019,202303,1383757,2019000497850,19.0,1,2023013837573,12,810,8103,810312,1,0,0,1,13,3,104774,1,2,10.0,1,4,1,2,201,1,64,1,7,700,4,424,2,6,63,1,10,104774,38110,0,0,0,0,0,0,38110,1,1,1,1,1,11
2023,2019,202303,1383757,2019000497850,19.0,1,2023013837573,12,810,8103,810312,1,0,0,1,13,3,104774,1,3,27.0,1,4,0,3,301,1,25,6,1,100,0,0,0,6,63,1,10,104774,24778,0,0,0,0,0,0,24778,1,1,1,1,2,20
2023,2019,202303,1383757,2019000497850,19.0,1,2023013837573,12,810,8103,810312,1,0,0,1,13,3,104774,1,4,30.0,1,4,0,10,1001,2,26,6,1,100,4,424,3,10,101,1,10,104774,13805,0,0,0,0,0,0,13805,1,1,1,1,1,11
2023,2019,202303,1384056,2019000502697,37.0,9,2023013840563,12,110,1105,110512,1,0,0,2,22,0,36458,1,1,37.0,1,3,1,1,101,1,76,4,1,100,2,200,0,6,63,3,30,36458,0,22654,0,0,13805,0,0,0,1,1,1,1,1,11
2023,2019,202303,1384056,2019000502697,37.0,9,2023013840563,12,110,1105,110512,1,0,0,2,22,0,36458,1,2,27.0,1,3,1,11,1114,2,40,6,2,200,0,0,0,6,63,2,20,36458,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1384056,2019000502697,37.0,9,2023013840563,12,110,1105,110512,1,0,0,2,22,0,36458,1,3,43.0,1,3,0,3,301,2,16,6,1,100,2,200,0,4,40,3,30,36458,0,0,0,0,0,0,0,0,1,1,1,1,0,0
2023,2019,202303,1385505,2019000526698,17.0,1,2023013855053,12,1050,10503,1050312,1,0,0,1,13,3,172263,1,1,16.0,1,3,0,1,101,2,29,1,1,100,0,0,0,10,101,1,10,172263,60174,0,0,0,0,0,0,60174,1,1,1,1,1,11
2023,2019,202303,1385505,2019000526698,17.0,1,2023013855053,12,1050,10503,1050312,1,0,0,1,13,3,172263,1,2,19.0,1,3,0,2,201,1,33,1,1,100,0,0,0,6,64,1,10,172263,62534,0,0,0,0,0,0,62534,1,1,1,1,1,11
2023,2019,202303,1385505,2019000526698,17.0,1,2023013855053,12,1050,10503,1050312,1,0,0,1,13,3,172263,1,3,34.0,1,3,1,6,601,2,59,6,1,100,0,0,0,6,63,1,10,172263,49555,0,0,0,0,0,0,49555,1,1,1,1,1,11
2023,2019,202303,1386012,2019000534970,24.0,1,2023013860123,12,950,9506,950612,1,0,0,2,22,0,97458,1,1,24.0,1,3,0,1,101,1,79,1,2,200,0,0,0,8,81,3,30,97459,0,13687,0,0,0,0,0,0,1,2,1,2,2,20
2023,2019,202303,1386012,2019000534970,24.0,1,2023013860123,12,950,9506,950612,1,0,0,2,22,0,97458,1,2,24.0,1,3,0,2,201,2,77,1,2,200,0,0,0,6,63,1,10,97459,10619,14159,0,0,0,0,0,10619,1,1,1,1,1,11
2023,2019,202303,1386012,2019000534970,24.0,1,2023013860123,12,950,9506,950612,1,0,0,2,22,0,97458,1,3,46.0,1,3,0,7,701,2,60,4,2,200,0,0,0,10,101,1,10,97459,58994,0,0,0,0,0,0,58994,1,1,1,1,1,11
2023,2019,202303,1386562,2019000543409,15.0,3,2023013865623,12,950,9504,950412,1,0,0,2,22,0,64894,1,1,15.0,1,2,1,1,101,2,46,4,1,100,0,0,0,8,81,1,10,64894,61354,0,0,0,0,0,0,64894,1,1,1,1,1,11
2023,2019,202303,1386562,2019000543409,15.0,3,2023013865623,12,950,9504,950412,1,0,0,2,22,0,64894,1,2,9.0,1,2,0,3,301,2,16,6,1,100,0,0,0,4,40,3,30,64894,0,0,0,0,0,0,0,0,2,1,1,1,0,0
2023,2019,202303,1388492,2019000575560,10.0,1,2023013884923,12,990,9909,990912,1,0,0,1,13,3,459211,1,1,10.0,1,4,2,1,101,1,54,1,1,100,0,0,2,11,114,1,10,459212,75513,0,0,0,0,0,0,75513,2,1,2,1,1,11
2023,2019,202303,1388492,2019000575560,10.0,1,2023013884923,12,990,9909,990912,1,0,0,1,13,3,459211,1,2,9.0,1,4,2,2,201,2,50,1,1,100,0,0,2,8,81,1,10,459212,218279,0,0,0,0,0,0,359865,1,1,1,1,1,11
2023,2019,202303,1388492,2019000575560,10.0,1,2023013884923,12,990,9909,990912,1,0,0,1,13,3,459211,1,3,10.0,1,4,0,3,301,2,19,6,1,100,0,0,0,8,81,1,10,459212,23834,0,0,0,0,0,0,23834,1,1,1,1,1,11
2023,2019,202303,1388492,2019000575560,10.0,1,2023013884923,12,990,9909,990912,1,0,0,1,13,3,459211,1,4,10.0,1,4,0,3,301,2,12,6,1,100,0,0,0,2,23,0,0,459212,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1388526,2019000576042,37.0,6,2023013885263,12,570,5706,570612,1,0,0,1,12,1,21238,1,1,37.0,1,1,0,1,101,2,82,5,1,100,0,0,0,2,25,3,30,21238,0,21238,0,0,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1388527,2019000576114,6.0,4,2023013885273,12,0,1398,139812,1,0,0,1,12,1,46015,1,1,6.0,1,1,0,1,101,1,80,5,2,200,0,0,0,7,71,3,30,46015,0,21238,0,0,24778,0,0,0,1,1,1,1,1,11
2023,2019,202303,1388599,2019000577236,17.0,4,2023013885993,12,10,102,10212,1,0,0,1,12,1,50263,1,1,16.0,1,1,0,1,101,1,65,6,1,100,0,0,0,7,71,1,10,50263,50263,0,0,0,0,0,0,50263,1,1,1,1,1,11
2023,2019,202303,1389029,2019000583863,17.0,2,2023013890293,12,1170,11704,1170412,1,0,0,1,13,3,64398,2,1,17.0,1,3,2,1,101,1,58,2,1,100,0,0,0,10,101,1,10,34901,34217,0,0,94,0,0,0,34217,1,1,1,1,1,11
2023,2019,202303,1389029,2019000583863,17.0,2,2023013890293,12,1170,11704,1170412,1,0,0,1,13,3,64398,2,2,14.0,1,3,0,3,301,1,21,6,1,100,0,0,0,4,40,2,20,34901,0,0,0,0,0,0,590,0,1,1,1,1,1,11
2023,2019,202303,1389029,2019000583863,17.0,2,2023013890293,12,1170,11704,1170412,1,0,0,1,13,3,64398,2,3,14.0,1,3,0,3,301,1,17,6,1,100,0,0,0,5,50,3,30,34901,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1389029,2019000583863,17.0,2,2023013890293,12,1170,11704,1170412,1,0,0,1,13,3,64398,2,4,17.0,2,1,0,11,1115,2,54,2,4,400,0,0,3,8,81,3,30,29497,0,0,0,0,29497,0,0,0,1,1,1,1,1,11
2023,2019,202303,1395997,2019000698010,10.0,3,2023013959973,12,1030,10305,1030512,1,0,0,1,12,1,117516,1,1,10.0,1,2,0,1,101,2,58,4,1,100,0,0,0,8,81,3,30,117516,0,0,0,0,18878,0,0,0,1,2,2,1,1,11
2023,2019,202303,1395997,2019000698010,10.0,3,2023013959973,12,1030,10305,1030512,1,0,0,1,12,1,117516,1,2,23.0,1,2,1,5,501,2,86,5,1,100,0,0,0,6,63,3,30,117516,0,16990,0,43656,37992,0,0,0,1,2,2,2,1,11
2023,2019,202303,1396265,2019000702484,14.0,2,2023013962653,12,0,8609,860912,1,0,0,1,13,3,107605,1,1,14.0,1,3,1,1,101,1,48,6,1,100,3,300,2,6,63,1,10,107605,61354,0,0,0,0,0,0,61354,1,1,1,1,1,11
2023,2019,202303,1396265,2019000702484,14.0,2,2023013962653,12,0,8609,860912,1,0,0,1,13,3,107605,1,2,14.0,1,3,0,3,301,2,13,6,1,100,3,300,0,2,25,0,0,107605,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1396265,2019000702484,14.0,2,2023013962653,12,0,8609,860912,1,0,0,1,13,3,107605,1,3,16.0,1,3,0,10,1001,2,49,6,1,100,3,300,2,6,65,1,10,107605,46251,0,0,0,0,0,0,46251,1,1,1,1,1,11
2023,2019,202303,1397808,2019000728634,22.0,1,2023013978083,12,330,3303,330312,1,0,0,1,13,3,103830,1,1,22.0,1,4,1,1,101,2,37,1,1,100,0,0,0,8,81,1,10,103830,70793,0,0,0,0,0,0,70793,1,1,1,1,1,11
2023,2019,202303,1397808,2019000728634,22.0,1,2023013978083,12,330,3303,330312,1,0,0,1,13,3,103830,1,2,20.0,1,4,1,2,201,1,42,1,1,100,0,0,0,6,65,1,10,103830,29497,0,0,0,0,0,0,29497,1,1,1,1,1,11
2023,2019,202303,1397808,2019000728634,22.0,1,2023013978083,12,330,3303,330312,1,0,0,1,13,3,103830,1,3,22.0,1,4,0,3,301,2,8,6,1,100,0,0,0,1,15,0,0,103830,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1397808,2019000728634,22.0,1,2023013978083,12,330,3303,330312,1,0,0,1,13,3,103830,1,4,24.0,1,4,1,5,501,2,55,4,1,100,0,0,0,6,64,1,10,103830,3540,0,0,0,0,0,0,3540,1,1,1,1,1,11
2023,2019,202303,1403816,2019000826407,9.0,4,2023014038163,12,1050,10505,1050512,1,0,0,1,12,1,11209,1,1,9.0,1,1,0,1,101,1,64,4,1,100,0,0,0,6,64,3,30,11209,0,2714,0,0,0,8495,0,0,1,1,1,1,1,11
2023,2019,202303,1403928,2019000828283,8.0,6,2023014039283,12,1010,10101,1010112,1,0,0,1,13,3,16341,1,1,8.0,1,1,0,1,101,2,76,2,1,100,0,0,0,10,101,3,30,16341,0,11799,0,4130,0,0,0,413,2,1,1,2,1,11
2023,2019,202303,1404408,2019000836549,9.0,4,2023014044083,12,990,9908,990812,1,0,0,1,13,3,13215,1,1,9.0,1,1,0,1,101,1,68,6,1,100,0,0,0,11,115,3,30,13215,0,2006,0,0,11209,0,0,0,1,1,1,1,1,11
2023,2019,202303,1405414,2019000853760,8.0,1,2023014054143,12,990,9902,990212,1,0,0,1,12,1,166364,1,1,7.0,1,2,0,1,101,2,81,1,1,100,0,0,0,6,63,3,30,166363,0,22536,0,94391,12979,0,0,0,1,1,1,1,1,11
2023,2019,202303,1405414,2019000853760,8.0,1,2023014054143,12,990,9902,990212,1,0,0,1,12,1,166364,1,2,8.0,1,2,0,2,201,1,83,1,1,100,0,0,0,6,63,3,30,166363,0,26429,0,0,10029,0,0,0,1,1,1,2,1,11
2023,2019,202303,1407126,2019000882031,11.0,4,2023014071263,12,1010,10102,1010212,1,0,0,1,12,1,15338,1,1,11.0,1,1,0,1,101,1,45,4,1,100,0,0,0,8,81,3,30,15338,0,0,0,0,15338,0,0,0,1,2,2,2,1,11
2023,2019,202303,1407591,2019000889727,5.0,3,2023014075913,12,950,9504,950412,1,0,0,2,22,0,64894,1,1,6.0,1,4,0,1,101,2,21,6,1,100,4,423,2,8,81,1,10,64893,17698,0,0,0,0,0,0,17698,1,1,1,1,1,11
2023,2019,202303,1407591,2019000889727,5.0,3,2023014075913,12,950,9504,950412,1,0,0,2,22,0,64894,1,2,15.0,1,4,0,7,701,1,8,6,1,100,4,423,0,1,15,0,0,64893,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1407591,2019000889727,5.0,3,2023014075913,12,950,9504,950412,1,0,0,2,22,0,64894,1,3,18.0,1,4,2,5,501,1,46,1,1,100,4,423,2,7,71,1,10,64893,47195,0,0,0,0,0,0,47195,1,1,1,1,1,11
2023,2019,202303,1407591,2019000889727,5.0,3,2023014075913,12,950,9504,950412,1,0,0,2,22,0,64894,1,4,21.0,1,4,2,5,501,2,44,1,1,100,4,423,2,6,63,2,20,64893,0,0,0,0,0,0,0,0,1,1,1,1,1,11
